id,EAP,HPL,MWS
id27251,0,1,0
id09612,0,0,1
id11943,0,0,1
id19526,0,0,1
id12931,0,0,1
id06733,0,1,0
id16953,1,0,0
id18063,0,0,1
id12126,1,0,0
id10971,1,0,0
id12547,0,1,0
id02682,1,0,0
id15489,1,0,0
id20545,0,1,0
id09929,0,0,1
id08339,1,0,0
id17930,0,0,1
id14710,1,0,0
id04163,0,1,0
id10856,1,0,0
id17946,0,1,0
id16836,0,0,1
id09242,0,0,1
id04575,1,0,0
id22197,1,0,0
id27119,0,0,1
id01984,0,0,1
id24172,0,1,0
id09087,0,0,1
id22832,1,0,0
id05428,0,1,0
id14429,1,0,0
id25030,0,0,1
id21894,1,0,0
id24686,1,0,0
id06840,1,0,0
id24763,0,1,0
id20320,0,1,0
id06379,1,0,0
id06429,1,0,0
id17388,1,0,0
id11823,0,0,1
id12924,1,0,0
id19834,0,0,1
id01825,1,0,0
id00415,0,0,1
id01610,0,1,0
id07462,0,1,0
id27296,1,0,0
id18565,1,0,0
id11733,0,1,0
id18279,1,0,0
id14383,0,1,0
id05625,0,1,0
id05406,1,0,0
id22317,1,0,0
id12569,0,1,0
id09453,1,0,0
id18307,1,0,0
id15034,1,0,0
id25485,0,0,1
id00529,1,0,0
id00667,0,0,1
id07439,0,0,1
id25318,1,0,0
id00673,1,0,0
id13188,0,1,0
id27629,0,1,0
id25056,0,0,1
id18233,0,0,1
id20263,1,0,0
id25220,0,0,1
id07326,0,1,0
id02012,0,0,1
id18628,1,0,0
id17084,0,1,0
id09898,0,1,0
id07012,0,0,1
id13214,1,0,0
id19111,0,1,0
id01955,0,0,1
id03079,1,0,0
id03764,1,0,0
id20663,0,1,0
id17379,0,1,0
id00990,0,0,1
id01562,1,0,0
id20005,0,1,0
id26167,0,0,1
id11146,0,0,1
id05247,0,1,0
id14547,1,0,0
id01229,1,0,0
id20881,0,1,0
id18971,0,0,1
id16703,1,0,0
id04874,0,0,1
id17214,1,0,0
id06402,1,0,0
id01926,0,0,1
id23963,1,0,0
id13003,1,0,0
id26286,1,0,0
id22639,0,0,1
id14305,0,1,0
id18386,1,0,0
id15779,0,1,0
id07287,1,0,0
id04086,0,1,0
id06845,1,0,0
id05847,0,0,1
id07235,0,1,0
id13305,0,0,1
id04859,1,0,0
id21702,1,0,0
id12464,1,0,0
id04858,0,0,1
id05208,0,1,0
id16101,1,0,0
id03259,0,0,1
id08821,1,0,0
id12684,0,0,1
id21971,1,0,0
id19185,0,0,1
id12803,0,1,0
id13638,1,0,0
id12442,0,0,1
id01864,0,1,0
id04609,0,0,1
id16405,0,0,1
id06062,0,1,0
id15411,0,0,1
id04331,0,1,0
id02586,1,0,0
id02269,1,0,0
id15595,0,0,1
id15376,1,0,0
id22922,0,0,1
id25105,1,0,0
id24335,0,1,0
id10259,1,0,0
id00404,0,0,1
id24888,1,0,0
id06947,1,0,0
id00289,0,1,0
id13793,1,0,0
id14938,0,0,1
id08573,1,0,0
id12254,0,0,1
id12394,1,0,0
id22657,1,0,0
id25125,1,0,0
id05570,0,0,1
id26405,0,0,1
id25600,0,0,1
id20150,1,0,0
id24474,0,0,1
id13890,0,1,0
id21983,1,0,0
id17383,1,0,0
id19032,1,0,0
id11033,0,1,0
id02008,0,1,0
id01845,1,0,0
id27128,0,0,1
id17878,1,0,0
id05128,1,0,0
id07562,0,0,1
id02377,0,0,1
id13833,0,0,1
id22676,1,0,0
id23665,1,0,0
id18860,0,0,1
id25276,0,1,0
id11845,0,1,0
id27221,1,0,0
id07918,0,0,1
id09001,0,1,0
id23480,0,0,1
id02268,1,0,0
id18487,1,0,0
id15725,0,0,1
id15040,0,0,1
id05940,1,0,0
id26900,0,1,0
id05646,0,0,1
id00198,0,1,0
id23055,1,0,0
id20415,1,0,0
id16372,1,0,0
id13115,0,0,1
id09372,0,0,1
id21243,0,0,1
id12975,1,0,0
id02152,1,0,0
id05707,1,0,0
id26722,0,1,0
id18208,0,0,1
id25066,1,0,0
id05116,0,1,0
id10003,0,0,1
id26966,0,0,1
id05829,1,0,0
id25035,0,0,1
id19222,0,1,0
id13721,0,1,0
id07541,1,0,0
id16893,1,0,0
id17821,0,1,0
id25455,0,1,0
id25702,0,1,0
id04090,1,0,0
id24784,1,0,0
id22483,1,0,0
id02063,1,0,0
id11674,1,0,0
id24307,1,0,0
id01202,0,0,1
id10403,0,1,0
id19361,1,0,0
id09128,0,0,1
id24337,0,0,1
id13849,0,0,1
id00777,0,1,0
id16534,0,1,0
id15455,0,0,1
id06764,0,1,0
id04970,0,0,1
id26524,0,1,0
id19098,0,0,1
id26956,0,1,0
id18254,1,0,0
id23098,1,0,0
id15827,1,0,0
id17418,0,1,0
id26888,1,0,0
id10502,0,1,0
id15536,0,0,1
id10367,0,0,1
id02836,1,0,0
id26334,1,0,0
id14146,0,1,0
id22476,1,0,0
id19981,0,1,0
id13149,0,1,0
id22987,0,0,1
id02437,1,0,0
id25375,1,0,0
id27784,0,0,1
id18392,1,0,0
id01010,1,0,0
id02515,1,0,0
id24667,1,0,0
id09968,0,1,0
id09801,1,0,0
id07777,0,1,0
id02022,1,0,0
id26531,0,1,0
id06905,0,1,0
id01590,0,1,0
id07909,1,0,0
id19095,0,1,0
id07946,0,1,0
id02435,1,0,0
id25577,1,0,0
id05776,1,0,0
id15295,0,0,1
id18691,0,0,1
id24378,0,0,1
id11359,1,0,0
id05027,1,0,0
id15187,0,1,0
id13945,1,0,0
id00153,1,0,0
id02397,1,0,0
id12993,0,1,0
id04122,0,1,0
id16086,1,0,0
id13669,1,0,0
id03700,1,0,0
id20541,0,1,0
id20164,0,1,0
id19169,0,0,1
id25253,1,0,0
id15979,1,0,0
id21601,1,0,0
id21755,0,0,1
id07663,0,0,1
id19754,0,0,1
id23810,0,0,1
id22249,0,0,1
id05064,0,0,1
id16503,1,0,0
id09299,1,0,0
id01258,1,0,0
id17206,0,1,0
id24399,1,0,0
id18765,1,0,0
id09978,0,1,0
id20016,1,0,0
id27483,0,1,0
id01080,0,0,1
id09843,0,1,0
id07021,1,0,0
id02570,0,1,0
id07149,1,0,0
id27767,1,0,0
id09925,0,0,1
id16212,0,1,0
id02253,1,0,0
id02676,0,0,1
id16060,1,0,0
id23740,0,1,0
id27551,1,0,0
