id,EAP,HPL,MWS
id02310,0.012329529,0.01962572,0.96804476
id24541,0.99261105,0.005931171,0.0014577606
id00134,0.026138235,0.94049567,0.03336608
id27757,0.23058641,0.74963075,0.019782845
id04081,0.96661913,0.016437836,0.016943077
id27337,0.99064064,0.0071366704,0.002222744
id24265,0.99181026,0.006847926,0.0013418685
id25917,0.015121923,0.59525925,0.38961884
id04951,0.9936981,0.0048651504,0.0014367318
id14549,0.99170005,0.0066170855,0.0016828933
id22505,0.023394898,0.15431918,0.82228595
id24002,0.021679867,0.94187105,0.036449045
id18982,0.095942296,0.24326877,0.6607889
id15181,0.042558204,0.9324231,0.025018677
id21888,0.9897755,0.0063948054,0.003829716
id12035,0.021430658,0.015152155,0.9634172
id17991,0.9280907,0.0147398,0.057169475
id10707,0.99340904,0.0048684864,0.0017224035
id07101,0.9501246,0.018578831,0.03129653
id00345,0.9782641,0.01679912,0.0049367994
id05912,0.9871659,0.010443816,0.0023902566
id13443,0.98955125,0.008367059,0.0020817087
id09248,0.9715939,0.01782145,0.010584668
id17542,0.26715642,0.27922663,0.45361698
id06995,0.027078107,0.016986467,0.9559355
id25159,0.97880447,0.011109674,0.010085882
id25729,0.2258598,0.75369865,0.020441573
id26949,0.99082816,0.0063642063,0.0028076004
id27191,0.015852997,0.015729627,0.9684174
id07668,0.85421985,0.020848831,0.12493133
id02230,0.011360505,0.046539392,0.9421001
id15553,0.99254274,0.005208386,0.0022488667
id25688,0.02252267,0.93916494,0.03831235
id17545,0.87398094,0.12002583,0.005993267
id13929,0.014812936,0.060652986,0.9245341
id12880,0.036398854,0.93052435,0.03307687
id19282,0.7430265,0.23946504,0.017508471
id14690,0.013436395,0.017541485,0.9690221
id17975,0.9814594,0.01607434,0.0024662837
id08037,0.95592666,0.012198989,0.031874374
id15412,0.032401737,0.016974758,0.9506235
id25032,0.45975813,0.13012475,0.41011715
id27165,0.99236405,0.0056086425,0.0020273523
id03327,0.94490415,0.042907324,0.012188558
id18515,0.97692275,0.012589273,0.01048796
id21003,0.015722819,0.018167682,0.9661095
id23855,0.015501233,0.7623665,0.2221323
id20724,0.9439449,0.041819744,0.0142354
id13303,0.98176485,0.015714537,0.0025206283
id16521,0.014249231,0.22801423,0.75773656
id20775,0.99272156,0.005343287,0.0019352101
id13029,0.9926472,0.005828035,0.0015247946
id14660,0.99243563,0.005912775,0.0016515672
id11028,0.01556603,0.013844712,0.9705893
id14180,0.9929002,0.0056501655,0.0014496662
id25860,0.9925625,0.005373825,0.002063717
id11910,0.07883671,0.017381664,0.9037816
id08065,0.014007065,0.023014948,0.962978
id22674,0.012969716,0.01724933,0.9697809
id25018,0.9696083,0.011533451,0.018858254
id10892,0.023434337,0.9425022,0.034063477
id10217,0.8594114,0.13400127,0.0065873684
id12996,0.048063792,0.01898821,0.932948
