id,EAP,HPL,MWS
id02310,0.15810025,0.07464481,0.76725495
id24541,0.7472447,0.0752258,0.17752951
id00134,0.081756204,0.91152465,0.006719155
id27757,0.7672235,0.09366745,0.1391091
id04081,0.4360965,0.025396254,0.5385072
id27337,0.7868944,0.005817482,0.20728812
id24265,0.6314497,0.11657854,0.2519718
id25917,0.04171499,0.16112474,0.7971603
id04951,0.7695213,0.004447972,0.22603072
id14549,0.77546906,0.027754279,0.19677661
id22505,0.07464857,0.016611673,0.9087398
id24002,0.06959,0.92860675,0.0018031672
id18982,0.3072153,0.4245199,0.2682648
id15181,0.21007754,0.77767956,0.012242914
id21888,0.5725532,0.29602316,0.13142364
id12035,0.14037603,0.057906333,0.80171764
id17991,0.35458666,0.30609757,0.33931577
id10707,0.8514227,0.044121526,0.104455814
id07101,0.13302243,0.095859244,0.77111834
id00345,0.3687687,0.56052333,0.07070798
id05912,0.5245414,0.022833914,0.45262474
id13443,0.66829294,0.018178407,0.31352863
id09248,0.59753215,0.05799104,0.34447685
id17542,0.1886369,0.77902013,0.032342955
id06995,0.1478932,0.010904,0.8412028
id25159,0.70770985,0.25760156,0.034688532
id25729,0.10655706,0.8636865,0.029756447
id26949,0.64225733,0.20719108,0.15055154
id27191,0.15857358,0.044727735,0.7966987
id07668,0.17757748,0.002514522,0.819908
id02230,0.17744368,0.08922428,0.73333204
id15553,0.72371936,0.0015877745,0.2746929
id25688,0.24398959,0.7530101,0.003000227
id17545,0.5552778,0.43308473,0.011637518
id13929,0.30228674,0.08213773,0.61557555
id12880,0.2130034,0.7829477,0.004048788
id19282,0.53272665,0.32394442,0.14332893
id14690,0.22582401,0.081131734,0.69304425
id17975,0.40131983,0.5805055,0.01817473
id08037,0.8173286,0.027668623,0.15500286
id15412,0.4629878,0.009295195,0.527717
id25032,0.5761381,0.07575761,0.34810433
id27165,0.8970965,0.03820298,0.06470051
id03327,0.82971567,0.004735406,0.1655489
id18515,0.70463616,0.066964716,0.22839913
id21003,0.112630025,0.006480662,0.88088936
id23855,0.19213818,0.78642815,0.021433653
id20724,0.6286828,0.13281262,0.23850459
id13303,0.4797668,0.10320105,0.4170322
id16521,0.09041999,0.9069052,0.002674777
id20775,0.92264795,0.013420441,0.06393163
id13029,0.7067344,0.11730255,0.17596306
id14660,0.18164976,0.7031682,0.115182064
id11028,0.16477527,0.0055468213,0.82967794
id14180,0.6143902,0.15383254,0.23177724
id25860,0.7373602,0.014264357,0.24837552
id11910,0.14332238,0.047866542,0.808811
id08065,0.51495034,0.06945315,0.41559654
id22674,0.049254995,0.010186701,0.9405583
id25018,0.52765167,0.0953447,0.37700358
id10892,0.07994543,0.9080287,0.012025835
id10217,0.18258162,0.75641036,0.061008055
id12996,0.60450023,0.10053006,0.29496974
id18262,0.9231586,0.074666426,0.0021749807
id08606,0.07537355,0.9184621,0.0061644223
id17233,0.41406885,0.06809178,0.5178394
id00101,0.35435614,0.6057306,0.039913267
id12225,0.66670686,0.08048676,0.2528064
id01364,0.02439611,0.965029,0.010574932
id24973,0.60188633,0.08098058,0.3171331
id25363,0.6017524,0.0012896077,0.396958
id10061,0.17495656,0.01605252,0.8089909
id17673,0.26105633,0.45900786,0.27993587
id13249,0.5674058,0.01278287,0.41981128
id10107,0.19598514,0.0071965046,0.7968184
id04403,0.60627204,0.027617833,0.36611018
