id,EAP,HPL,MWS
id02310,0.024266748,0.02329157,0.9524417
id24541,0.95130527,0.02397882,0.02471584
id00134,0.024124593,0.95056826,0.02530706
id27757,0.95056355,0.024030423,0.025405984
id04081,0.026493227,0.9458504,0.027656417
id27337,0.95082545,0.024131121,0.025043437
id24265,0.9482569,0.025543112,0.02619997
id25917,0.02221875,0.022812389,0.95496887
id04951,0.94966745,0.02460111,0.025731437
id14549,0.9511499,0.024186552,0.024663588
id22505,0.022924632,0.023014357,0.954061
id24002,0.024192471,0.9504541,0.025353491
id18982,0.024550945,0.9505115,0.024937563
id15181,0.024601346,0.9506044,0.024794295
id21888,0.9505715,0.024195459,0.025233112
id12035,0.023291545,0.023337083,0.9533714
id17991,0.93524605,0.024417544,0.040336426
id10707,0.95064914,0.024482667,0.024868213
id07101,0.022002157,0.023058062,0.9549398
id00345,0.025295027,0.9501163,0.024588713
id05912,0.9511274,0.02420961,0.024663005
id13443,0.9489311,0.02479904,0.026269857
id09248,0.0257721,0.022130324,0.9520976
id17542,0.024291432,0.9506215,0.025087014
id06995,0.022656942,0.023307765,0.9540353
id25159,0.9507058,0.024057502,0.02523668
id25729,0.025345689,0.94923425,0.025420055
id26949,0.9495111,0.024887005,0.025601886
id27191,0.023002906,0.023410829,0.9535863
id07668,0.02313337,0.023474729,0.9533919
id02230,0.022671197,0.022693347,0.95463544
id15553,0.95066875,0.024316378,0.025014868
id25688,0.024419228,0.95003957,0.025541196
id17545,0.9510805,0.024161179,0.024758311
id13929,0.02292205,0.023124402,0.95395356
id12880,0.024258718,0.9502687,0.025472622
id19282,0.9493516,0.025249999,0.025398383
id14690,0.023356153,0.02342468,0.9532192
id17975,0.050893407,0.9230493,0.026057348
id08037,0.95043856,0.024405638,0.025155777
id15412,0.9489192,0.025066558,0.026014239
id25032,0.024413949,0.023895023,0.95169103
id27165,0.95042306,0.024050348,0.025526568
id03327,0.95264393,0.022845918,0.024510091
id18515,0.9493258,0.025077298,0.025596887
id21003,0.02357132,0.022846108,0.9535826
id23855,0.024148792,0.95059294,0.025258338
id20724,0.94856584,0.02610633,0.025327843
id13303,0.9504846,0.024382997,0.02513244
id16521,0.02413524,0.9509877,0.02487707
id20775,0.94916254,0.025244972,0.025592487
id13029,0.9496507,0.024793623,0.025555687
id14660,0.027266331,0.9471943,0.025539417
id11028,0.023051564,0.023209682,0.95373875
id14180,0.9513624,0.023677744,0.024959885
id25860,0.949698,0.024794856,0.02550709
id11910,0.023723314,0.02308342,0.9531933
id08065,0.022923084,0.023080321,0.95399654
id22674,0.023082899,0.022813974,0.9541031
id25018,0.023245564,0.023405014,0.9533494
id10892,0.024288453,0.95050484,0.025206715
id10217,0.025179865,0.94949234,0.025327835
id12996,0.9465657,0.025348593,0.028085748
id18262,0.9501342,0.02442166,0.025444156
id08606,0.024193069,0.9504776,0.02532937
id17233,0.9504152,0.024405038,0.025179738
id00101,0.5223477,0.44787976,0.029772565
id12225,0.9489505,0.025387654,0.025661845
id01364,0.024263527,0.9504571,0.025279403
id24973,0.95032865,0.02490843,0.02476291
id25363,0.9504326,0.024239218,0.02532817
id10061,0.023478428,0.02297939,0.9535422
id17673,0.029442417,0.05463094,0.9159267
id13249,0.024263427,0.023425238,0.9523114
id10107,0.023219138,0.023584787,0.9531961
id04403,0.9507313,0.02410518,0.025163524
id25728,0.9501377,0.025345052,0.024517333
