id,EAP,HPL,MWS
id02310,0.021136174,0.025190687,0.9536732
id24541,0.9334277,0.021019343,0.04555298
id00134,0.02011336,0.9618432,0.01804351
id27757,0.9563956,0.020689992,0.022914382
id04081,0.70348275,0.05397578,0.24254146
id27337,0.9443345,0.01953228,0.03613321
id24265,0.9442919,0.027077522,0.028630584
id25917,0.019095523,0.024600524,0.95630395
id04951,0.9551645,0.021910721,0.022924723
id14549,0.94996583,0.023498166,0.026535993
id22505,0.01737855,0.022745775,0.9598757
id24002,0.019832393,0.96089125,0.01927641
id18982,0.1537658,0.7889974,0.057236813
id15181,0.023451546,0.95931476,0.017233653
id21888,0.862772,0.047376297,0.08985179
id12035,0.023762682,0.021381393,0.9548559
id17991,0.60106677,0.047648016,0.35128525
id10707,0.9542112,0.022405608,0.023383228
id07101,0.021957224,0.023741396,0.95430136
id00345,0.05622375,0.92374736,0.020028865
id05912,0.8886,0.053786803,0.057613216
id13443,0.924832,0.022880528,0.05228751
id09248,0.7473047,0.03533217,0.21736321
id17542,0.040443707,0.93861806,0.020938247
id06995,0.025770362,0.01920594,0.95502365
id25159,0.948894,0.026424872,0.024681034
id25729,0.020315265,0.96092594,0.018758817
id26949,0.93983984,0.027092785,0.033067383
id27191,0.020505842,0.021622019,0.9578721
id07668,0.023284482,0.019671489,0.957044
id02230,0.11415551,0.08785431,0.7979902
id15553,0.8018877,0.022092309,0.17602
id25688,0.02017038,0.96132106,0.01850858
id17545,0.9510604,0.027147073,0.021792527
id13929,0.15876444,0.028738197,0.8124973
id12880,0.02037433,0.9607392,0.018886508
id19282,0.94049644,0.026562158,0.032941435
id14690,0.026997993,0.022306371,0.95069563
id17975,0.19230518,0.7876885,0.020006385
id08037,0.9445398,0.020040696,0.035419505
id15412,0.54183847,0.029692037,0.4284695
id25032,0.43978167,0.044810243,0.5154081
id27165,0.9547478,0.02327368,0.021978524
id03327,0.9483073,0.020126395,0.03156633
id18515,0.94610536,0.02314839,0.030746188
id21003,0.021545215,0.021110903,0.9573439
id23855,0.020313365,0.9616893,0.017997326
id20724,0.9083943,0.040868185,0.050737564
id13303,0.5683792,0.023816902,0.40780392
id16521,0.019656498,0.96199113,0.018352415
id20775,0.953787,0.020603139,0.025609879
id13029,0.9370979,0.028188769,0.034713335
id14660,0.67966616,0.28764662,0.032687187
id11028,0.026788767,0.020719793,0.95249146
id14180,0.71158385,0.030953234,0.25746292
id25860,0.9476243,0.019984333,0.032391407
id11910,0.035037506,0.022428807,0.9425337
id08065,0.48455176,0.032520954,0.4829273
id22674,0.01944292,0.02117849,0.9593786
id25018,0.057515197,0.02967093,0.91281384
id10892,0.020454856,0.9612538,0.018291354
id10217,0.0197025,0.9630826,0.017214919
id12996,0.8168206,0.056892168,0.12628719
id18262,0.9566698,0.021801386,0.021528829
id08606,0.019563656,0.96084654,0.01958981
id17233,0.8384576,0.092697844,0.06884459
id00101,0.07353769,0.9062578,0.020204516
id12225,0.94251174,0.027014887,0.030473376
id01364,0.019575845,0.96065706,0.019767126
id24973,0.9420643,0.026625846,0.031309847
id25363,0.90754175,0.02203277,0.07042549
id10061,0.02131066,0.019943062,0.9587463
id17673,0.021967938,0.93450433,0.0435277
id13249,0.8344372,0.029152041,0.13641076
id10107,0.024477271,0.019661242,0.95586145
id04403,0.92841804,0.021503972,0.050077945
id25728,0.89052135,0.037680317,0.07179834
id16184,0.9414707,0.03523715,0.023292182
id03438,0.03717442,0.018882612,0.943943
id22923,0.020727107,0.9594738,0.019799087
id08610,0.9053981,0.025150452,0.06945142
id25355,0.029171716,0.051385,0.9194433
id16916,0.9099051,0.033486366,0.05660861
id12793,0.023182353,0.95929396,0.017523713
id11859,0.051320575,0.019685589,0.9289938
id02434,0.95675796,0.023006894,0.02023515
id27703,0.028670682,0.019748366,0.95158094
id25212,0.019257683,0.9627156,0.018026693
id11308,0.03526395,0.021898074,0.942838
id26094,0.8145651,0.024253633,0.16118129
id22080,0.9296963,0.028688379,0.041615292
id03545,0.9552843,0.023967534,0.020748185
id23725,0.022396415,0.020434843,0.95716876
id12009,0.84207994,0.032744322,0.12517577
id24241,0.1105824,0.027078623,0.862339
